ID,TARGET
91178,0.005883092526346445
91179,0.06036071851849556
91181,0.0019644463900476694
91182,0.006832805462181568
91188,0.00425436906516552
91191,0.0006233229651115835
91192,0.007841882295906544
91193,0.002355368807911873
91195,0.0015087999636307359
91196,0.014004653319716454
91198,0.0006509852828457952
91199,0.006131076719611883
91206,0.06455257534980774
91207,0.007188028190284967
91209,0.00460424367338419
91210,0.006719439756125212
91211,0.0024150179233402014
91212,0.0070906514301896095
91213,0.002009752904996276
91214,0.014220600947737694
91216,0.009855377487838268
91220,0.0007911627762950957
91223,0.09839481860399246
91226,0.006266596727073193
91228,0.018450671806931496
91230,0.003843120764940977
91231,0.10515674948692322
91234,0.010468780063092709
91235,0.0008374409517273307
91237,0.007174510974436998
91238,0.001784360851161182
91239,0.002319204853847623
91240,0.01092594489455223
91241,0.007011436857283115
91242,0.0045516458339989185
91250,0.015157020650804043
91251,0.002318247454240918
91255,0.010882692411541939
91259,0.0012059422442689538
91260,0.0018352509941905737
91263,0.0019496786408126354
91264,0.0009279890800826252
91266,0.0015331520698964596
91267,0.0009218911291100085
91272,0.004123414400964975
91273,0.012918703258037567
91274,0.0014833282912150025
91281,0.03994505852460861
91282,0.013241412118077278
91284,0.0051529970951378345
91286,0.10592694580554962
91288,0.0023850095458328724
91289,0.0017346760723739862
91290,0.0009965887293219566
91291,0.0018543570768088102
91292,0.006314944941550493
91293,0.010186630301177502
91294,0.02512650191783905
91295,0.0013006613589823246
91296,0.11235751956701279
91297,0.13318446278572083
91299,0.007434133905917406
91301,0.018384184688329697
91303,0.006872136611491442
91309,0.004362129606306553
91310,0.005352326203137636
91312,0.0007883260259404778
91315,0.005278884433209896
91317,0.005171455908566713
91319,0.010186630301177502
91320,0.005458070896565914
91321,0.06971780210733414
91322,0.036575496196746826
91326,0.006488420069217682
91327,0.0033158496953547
91332,0.0049321334809064865
91333,0.004479842726141214
91334,0.001811291789636016
91335,0.0342259556055069
91336,0.0026480501983314753
91337,0.006719439756125212
91341,0.1855732798576355
91343,0.0020370064303278923
91346,0.01682358980178833
91347,0.039578501135110855
91349,0.004651165567338467
91350,0.0009971969993785024
91351,0.06735438853502274
91352,0.06534851342439651
91353,0.0017403789097443223
91355,0.007385609671473503
91357,0.07274959236383438
91360,0.007803820539265871
91363,0.00239693489857018
91364,0.016683021560311317
91367,0.0021987201180309057
91370,0.003745194524526596
91371,0.037053268402814865
91374,0.001924918033182621
91379,0.016988709568977356
91380,0.012009772472083569
91382,0.002392744878306985
91385,0.005599480587989092
91389,0.021740863099694252
91390,0.002287000184878707
91391,0.017017822712659836
91392,0.004493119195103645
91397,0.0013006526278331876
91399,0.007830649614334106
91401,0.003944623749703169
91402,0.003999647684395313
91403,0.00526445684954524
91404,0.003663028124719858
91405,0.0008246081997640431
91406,0.016616225242614746
91407,0.003302984172478318
91410,0.017200028523802757
91414,0.003100939327850938
91415,0.00563694816082716
91416,0.01271008886396885
91419,0.007816173136234283
91421,0.025402914732694626
91424,0.006719439756125212
91425,0.04300595819950104
91427,0.01172205712646246
91428,0.00153361854609102
91429,0.009766991250216961
91432,0.0025121562648564577
91434,0.0015158765017986298
91435,0.02038371004164219
91437,0.005732912570238113
91438,0.0055219694040715694
91442,0.0043266043066978455
91444,0.0693613588809967
91448,0.022404376417398453
91452,0.004982080310583115
91455,0.0074621690437197685
91460,0.09293222427368164
91462,0.00574742816388607
91463,0.00153361854609102
91464,0.011161282658576965
91468,0.003889219369739294
91470,0.0011400936637073755
91474,0.0012549494858831167
91477,0.0027726367115974426
91478,0.10455098003149033
91480,0.004868863150477409
91482,0.052940238267183304
91490,0.01796128787100315
91492,0.017684312537312508
91494,0.06880544871091843
91495,0.010977857746183872
91497,0.0008617007988505065
91498,0.003392247250303626
91499,0.1134902611374855
91501,0.08099039644002914
91502,0.0036939566489309072
91503,0.0064293029718101025
91505,0.004479842726141214
91506,0.017769651487469673
91508,0.024622013792395592
91509,0.002518934430554509
91510,0.0008626730996184051
91511,0.0035927114076912403
91513,0.0027857357636094093
91514,0.006777751725167036
91517,0.0015219185734167695
91518,0.0036611140239983797
91520,0.0019174636108800769
91524,0.007292425725609064
91526,0.08604957163333893
91529,0.00454853568226099
91530,0.0008112360956147313
91531,0.005959825590252876
91532,0.006701983977109194
91535,0.004268888849765062
91536,0.06409250944852829
91537,0.00570642901584506
91539,0.013470531441271305
91541,0.001562056364491582
91543,0.07035370171070099
91544,0.032257772982120514
91546,0.003317515831440687
91550,0.0013508223928511143
91552,0.0031851516105234623
91553,0.0015258394414559007
91554,0.006690334528684616
91555,0.08639435470104218
91557,0.017874233424663544
91558,0.038237132132053375
91559,0.014123947359621525
91560,0.057716649025678635
91561,0.0018543570768088102
91562,0.006423070561140776
91563,0.0038599150720983744
91564,0.013887554407119751
91565,0.013898574747145176
91568,0.028378769755363464
91569,0.0012305844575166702
91572,0.16787506639957428
91574,0.007058125454932451
91577,0.006164161022752523
91578,0.008409962989389896
91579,0.0015297323698177934
91580,0.0015747651923447847
91581,0.005278884433209896
91582,0.0053988308645784855
91591,0.005182917695492506
91593,0.0168441329151392
91594,0.0008286020602099597
91595,0.028213081881403923
91596,0.006156798452138901
91597,0.011733956634998322
91598,0.13553810119628906
91601,0.005961673334240913
91607,0.0031534892041236162
91610,0.0025462950579822063
91611,0.0022256190422922373
91612,0.044051360338926315
91615,0.004000422544777393
91616,0.007869000546634197
91620,0.005983221810311079
91622,0.03663114830851555
91624,0.0037908866070210934
91625,0.03549331799149513
91626,0.005068215075880289
91627,0.009581099264323711
91628,0.01258679199963808
91630,0.07722245901823044
91634,0.02238817699253559
91635,0.01838783547282219
91643,0.003745194524526596
91644,0.03418142721056938
91649,0.07824427634477615
91650,0.0023213375825434923
91651,0.02094263769686222
91653,0.002596166217699647
91654,0.011179475113749504
91655,0.012821690179407597
91657,0.048927515745162964
91659,0.009044855833053589
91662,0.007530700881034136
91666,0.015217142179608345
91668,0.009733167476952076
91670,0.001895621418952942
91671,0.0030062731821089983
91673,0.006783873308449984
91674,0.0016745037864893675
91675,0.0014591235667467117
91677,0.01055526826530695
91679,0.006292182486504316
91680,0.015579200349748135
91681,0.00297953630797565
91682,0.0034783314913511276
91686,0.00261505413800478
91693,0.0031328618060797453
91694,0.004211894702166319
91695,0.0017490716418251395
91696,0.0033672316931188107
91699,0.03658226504921913
91700,0.005738070234656334
91703,0.006077210884541273
91705,0.004862128756940365
91709,0.0037840697914361954
91710,0.005226463545113802
91712,0.006118389777839184
91713,0.023204991593956947
91714,0.007567086257040501
91715,0.012466061860322952
91717,0.0009279890800826252
91722,0.01841740310192108
91723,0.00100425083655864
91725,0.013118073344230652
91726,0.07643048465251923
91727,0.0011268749367445707
91736,0.0125123281031847
91737,0.005278884433209896
91739,0.06248903647065163
91740,0.007458356209099293
91741,0.001420593704096973
91745,0.01772504672408104
91746,0.05989186465740204
91748,0.0012096529826521873
91749,0.0028034013230353594
91750,0.0036361836828291416
91752,0.004437850322574377
91753,0.07876306772232056
91755,0.005024915095418692
91760,0.0009279890800826252
91761,0.04998024180531502
91763,0.05192949250340462
91764,0.006719439756125212
91765,0.022341638803482056
91768,0.0013865615474060178
91769,0.006718513090163469
91770,0.005278884433209896
91772,0.0016396153951063752
91773,0.005726545117795467
91774,0.002967278938740492
91776,0.005182917695492506
91778,0.007468684110790491
91779,0.011730584315955639
91780,0.003948728553950787
91781,0.009866337291896343
91782,0.0028903449419885874
91783,0.0006700005033053458
91787,0.044639185070991516
91791,0.006048087030649185
91792,0.0013518288033083081
91795,0.008911501616239548
91797,0.029140502214431763
91803,0.0019380021840333939
91804,0.0007911627762950957
91806,0.003745194524526596
91810,0.021152175962924957
91811,0.002287000184878707
91812,0.013218715786933899
91813,0.07722245901823044
91815,0.016655344516038895
91817,0.010362697765231133
91818,0.012925338931381702
91820,0.0022225005086511374
91822,0.001602906035259366
91824,0.02644413523375988
91825,0.0014414060860872269
91826,0.0021607514936476946
91832,0.0015158765017986298
91833,0.0018459705170243979
91835,0.010672430507838726
91836,0.006548465229570866
91838,0.0036002504639327526
91841,0.002722116420045495
91842,0.0041446685791015625
91843,0.0007907663239166141
91846,0.0006645669927820563
91848,0.0040746708400547504
91850,0.0012176359305158257
91851,0.00094756850739941
91854,0.006863247603178024
91855,0.004112449940294027
91856,0.0053616478107869625
91859,0.010643322952091694
91861,0.013621226884424686
91862,0.004659445025026798
91863,0.011728671379387379
91864,0.014563863165676594
91866,0.05989186465740204
91870,0.0019483549986034632
91872,0.0014238626463338733
91873,0.0019997453782707453
91876,0.011926080100238323
91879,0.027781516313552856
91880,0.04976195842027664
91881,0.0033702924847602844
91883,0.07774113863706589
91884,0.0015158765017986298
91887,0.0030428359750658274
91888,0.002947140485048294
91890,0.013931564055383205
91891,0.005621110554784536
91892,0.09793806821107864
91893,0.007411698345094919
91895,0.004097179044038057
91897,0.027931908145546913
91900,0.02581368200480938
91902,0.05472278594970703
91905,0.005621110554784536
91906,0.010186630301177502
91907,0.013908329419791698
91910,0.0017748456448316574
91912,0.0010903712827712297
91913,0.0019558670464903116
91914,0.011319632641971111
91915,0.048590704798698425
91916,0.007315690163522959
91918,0.0043266043066978455
91924,0.05133393034338951
91926,0.0018225435633212328
91928,0.0012620865600183606
91929,0.005650724284350872
91932,0.0008229315862990916
91933,0.07722245901823044
91935,0.04846562445163727
91936,0.007351089734584093
91939,0.00567918736487627
91944,0.229864701628685
91945,0.009079908952116966
91946,0.0014985271263867617
91947,0.07876306772232056
91948,0.000833317986689508
91953,0.0035830356646329165
91954,0.0037792553193867207
91960,0.004863346926867962
91963,0.006591086275875568
91964,0.006719439756125212
91966,0.0031140772625803947
91967,0.15599264204502106
91968,0.0023213375825434923
91969,0.0013421662151813507
91970,0.006719439756125212
91971,0.0514855682849884
91972,0.010186630301177502
91973,0.0013999422080814838
91974,0.0014271321706473827
91978,0.0016292700311169028
91979,0.0014512967318296432
91981,0.0028917414601892233
91982,0.01260978914797306
91983,0.07876306772232056
91984,0.09114188700914383
91986,0.0023372964933514595
91989,0.03970272094011307
91992,0.02698245272040367
91993,0.003394361352548003
91994,0.0037378021515905857
91995,0.00282599707134068
91997,0.003116053994745016
91998,0.0033702924847602844
91999,0.0018701659282669425
92001,0.012023561634123325
92002,0.09120436757802963
92003,0.0034177107736468315
92004,0.06485410034656525
92005,0.005072850733995438
92006,0.0033496704418212175
92008,0.004946997854858637
92009,0.0008097505196928978
92012,0.10418688505887985
92019,0.0025121562648564577
92020,0.0035653943195939064
92021,0.005621110554784536
92022,0.003745194524526596
92024,0.003999647684395313
92025,0.02146320976316929
92026,0.004465031903237104
92027,0.0008899239473976195
92028,0.0006529291276820004
92030,0.0027578307781368494
92031,0.005257557146251202
92032,0.006002247333526611
92033,0.07876306772232056
92036,0.0009732206235639751
92037,0.01085612177848816
92039,0.002172699896618724
92041,0.01236551534384489
92044,0.06562429666519165
92046,0.03918725997209549
92051,0.0016789615619927645
92052,0.0006842492730356753
92054,0.0025900406762957573
92055,0.001895621418952942
92056,0.031158192083239555
92057,0.013163832016289234
92058,0.0693613588809967
92059,0.0023978690151125193
92060,0.003745194524526596
92062,0.030758926644921303
92074,0.001895621418952942
92078,0.0038970450405031443
92082,0.00153361854609102
92085,0.017977571114897728
92086,0.0009331382461823523
92088,0.0009209364070557058
92089,0.0005843465332873166
92092,0.0021569302771240473
92093,0.010672430507838726
92094,0.06466630846261978
92097,0.028248142451047897
92098,0.016655344516038895
92101,0.0131784463301301
92106,0.006805990822613239
92107,0.0383862629532814
92112,0.0027245511300861835
92114,0.0009824023582041264
92115,0.030102062970399857
92118,0.030315082520246506
92119,0.05187550187110901
92120,0.006718513090163469
92121,0.014333182945847511
92122,0.003231293987482786
92123,0.023316973820328712
92126,0.001899872673675418
92128,0.0125739686191082
92130,0.0011255870340391994
92134,0.0073013161309063435
92135,0.006883369758725166
92138,0.01300486084073782
92140,0.0130135677754879
92141,0.0057351007126271725
92142,0.0037101651541888714
92143,0.006403642240911722
92145,0.003652104875072837
92146,0.005002621561288834
92149,0.02164778858423233
92153,0.0007384669152088463
92157,0.01784627139568329
92161,0.04197228327393532
92164,0.06585846096277237
92165,0.003913364373147488
92166,0.019953077659010887
92167,0.01147820707410574
92171,0.010010461322963238
92173,0.002266988856717944
92175,0.0008901003166101873
92177,0.006228256970643997
92179,0.0013724000891670585
92180,0.0013087490806356072
92181,0.00172610639128834
92184,0.0006639424827881157
92186,0.0026759987231343985
92187,0.004009352531284094
92188,0.006280910689383745
92189,0.0009345791186206043
92190,0.009733167476952076
92192,0.008693153969943523
92196,0.006248521152883768
92198,0.005278884433209896
92199,0.02886212430894375
92200,0.024418318644165993
92201,0.0009311793255619705
92202,0.08239191025495529
92206,0.0048874253407120705
92211,0.015948357060551643
92212,0.017325380817055702
92215,0.07790243625640869
92216,0.005217538680881262
92218,0.010177657939493656
92219,0.05989186465740204
92220,0.0040857079438865185
92221,0.0009311793255619705
92222,0.000946881715208292
92224,0.09863065183162689
92227,0.0008924072026275098
92229,0.001804074621759355
92230,0.04097328335046768
92233,0.015940718352794647
92235,0.0007378158625215292
92236,0.0018352509941905737
92237,0.004805459175258875
92240,0.0030150958336889744
92241,0.006719439756125212
92242,0.011411591432988644
92243,0.029487650841474533
92244,0.02530244179069996
92245,0.0030246009118855
92248,0.0736779272556305
92249,0.002319204853847623
92250,0.0029488264117389917
92256,0.008553958497941494
92258,0.005712470971047878
92259,0.0013818035367876291
92260,0.0023375924210995436
92261,0.001568054431118071
92264,0.0015760635724291205
92265,0.08239191025495529
92266,0.11254191398620605
92269,0.0013818035367876291
92272,0.010981819592416286
92273,0.024446683004498482
92274,0.04387618228793144
92275,0.010976186022162437
92278,0.0015158765017986298
92281,0.0007938830531202257
92283,0.006719439756125212
92284,0.0006457858835346997
92285,0.004287275951355696
92288,0.0014851826708763838
92293,0.04518020898103714
92294,0.0034848081413656473
92296,0.0014781913487240672
92299,0.0033158496953547
92303,0.10315768420696259
92304,0.0038087288849055767
92305,0.018094751983880997
92310,0.010332876816391945
92311,0.0018557177390903234
92314,0.0010481332428753376
92317,0.016057608649134636
92320,0.08952580392360687
92322,0.03131997957825661
92323,0.039656031876802444
92324,0.007174510974436998
92329,0.006629722658544779
92330,0.001725627575069666
92334,0.0010481332428753376
92336,0.018259577453136444
92337,0.006767997518181801
92338,0.10589439421892166
92343,0.0006583695067092776
92344,0.005527581553906202
92346,0.008052932098507881
92350,0.0021987201180309057
92352,0.016655344516038895
92353,0.0008376892074011266
92354,0.005951867438852787
92355,0.0035927114076912403
92356,0.009505693800747395
92357,0.0012177443131804466
92360,0.108575239777565
92361,0.003259046236053109
92362,0.0012176359305158257
92363,0.001562056364491582
92364,0.16121722757816315
92365,0.0007737188716419041
92368,0.02911433018743992
92369,0.0012192955473437905
92370,0.00387702789157629
92371,0.04508218914270401
92372,0.003745194524526596
92373,0.04197228327393532
92374,0.03445464372634888
92375,0.0026577471289783716
92383,0.005552233196794987
92385,0.0017748456448316574
92387,0.040273573249578476
92388,0.0020378082990646362
92392,0.0030389386229217052
92394,0.005810390692204237
92395,0.02042967453598976
92399,0.04090533033013344
92400,0.0006529291276820004
92401,0.10440751910209656
92404,0.0043552652932703495
92406,0.0015501361340284348
92409,0.01351958978921175
92411,0.0017748456448316574
92414,0.00925277080386877
92418,0.028845150023698807
92419,0.005124611314386129
92420,0.00537085859104991
92421,0.015418823808431625
92425,0.0034779496490955353
92426,0.00046786427265033126
92427,0.01813243143260479
92428,0.015122502110898495
92431,0.00172305922023952
92433,0.0015249054413288832
92436,0.023224659264087677
92437,0.0021672146394848824
92439,0.054868344217538834
92443,0.0013818035367876291
92444,0.017539408057928085
92447,0.0053166490979492664
92449,0.004330001305788755
92450,0.06299836188554764
92451,0.02910645864903927
92458,0.002295311540365219
92459,0.10589439421892166
92460,0.04579709470272064
92462,0.014135745353996754
92463,0.0022620006930083036
92465,0.00041324851918034256
92467,0.07722245901823044
92471,0.011179475113749504
92473,0.003960324916988611
92474,0.11338923126459122
92477,0.01016248855739832
92480,0.008830315433442593
92481,0.0020370064303278923
92483,0.0539662204682827
92484,0.0008439239463768899
92485,0.006705806590616703
92489,0.01702628843486309
92492,0.06098080798983574
92493,0.006739046890288591
92496,0.0033672316931188107
92499,0.015402567572891712
92500,0.0043266043066978455
92501,0.01694784313440323
92503,0.006984980311244726
92505,0.003649158403277397
92506,0.009581099264323711
92507,0.006588707212358713
92510,0.001899075461551547
92513,0.0009971134131774306
92514,0.0017423946410417557
92516,0.0321146585047245
92517,0.0018133206758648157
92519,0.004702936392277479
92520,0.12170058488845825
92521,0.007046555168926716
92522,0.008145724423229694
92523,0.012848389334976673
92524,0.019643213599920273
92525,0.011523738503456116
92526,0.004848949611186981
92527,0.0020587388426065445
92535,0.001918218331411481
92537,0.0008794947061687708
92541,0.017138611525297165
92545,0.003745194524526596
92546,0.01455282885581255
92547,0.01364206988364458
92551,0.011331598274409771
92552,0.001231891568750143
92555,0.002876253565773368
92556,0.0038544738199561834
92558,0.00657223304733634
92559,0.0026938808150589466
92563,0.008886419236660004
92564,0.0016781514277681708
92565,0.09334670007228851
92566,0.005278884433209896
92567,0.004507789388298988
92568,0.00457367766648531
92570,0.005881623364984989
92571,0.004826264455914497
92573,0.0017069010064005852
92578,0.001895621418952942
92579,0.044049520045518875
92580,0.1102384403347969
92581,0.0023902386892586946
92585,0.026936566457152367
92587,0.025423113256692886
92588,0.0070041571743786335
92590,0.0006551744299940765
92592,0.007451486308127642
92593,0.013135585933923721
92594,0.014495124109089375
92596,0.001809147302992642
92597,0.10388293862342834
92600,0.0053988308645784855
92602,0.01272643357515335
92604,0.026936566457152367
92607,0.010334929451346397
92608,0.013361645862460136
92609,0.0007486626273021102
92610,0.05097091570496559
92611,0.004054661374539137
92614,0.010313181206583977
92616,0.0021188296377658844
92617,0.0013741153525188565
92618,0.001753654913045466
92619,0.003953628707677126
92620,0.010899222455918789
92621,0.001145740388892591
92624,0.005278884433209896
92625,0.006697794888168573
92626,0.025720128789544106
92627,0.01564301736652851
92628,0.013386555947363377
92630,0.008221850730478764
92637,0.03149581700563431
92640,0.00363906123675406
92642,0.034009840339422226
92643,0.0019849599339067936
92646,0.006718513090163469
92650,0.0172957181930542
92652,0.004604064393788576
92653,0.002394301351159811
92654,0.0539662204682827
92656,0.10388293862342834
92657,0.0017981764394789934
92658,0.003398798406124115
92660,0.03112049587070942
92663,0.05086290091276169
92665,0.00172610639128834
92671,0.006845732219517231
92672,0.009075405076146126
92673,0.019696678966283798
92675,0.00223670550622046
92678,0.0008140253485180438
92681,0.0016529456479474902
92688,0.0012642870424315333
92690,0.028966737911105156
92692,0.06585846096277237
92694,0.0009436404216103256
92695,0.008462406694889069
92697,0.12170058488845825
92701,0.0035589290782809258
92702,0.006719439756125212
92703,0.0016652420163154602
92705,0.06534851342439651
92706,0.00413872767239809
92707,0.004146481864154339
92710,0.0018802706617861986
92711,0.0017076601507142186
92713,0.11235751956701279
92715,0.0018862985307350755
92716,0.003745194524526596
92718,0.07700543850660324
92723,0.015022408217191696
92724,0.006606940645724535
92725,0.006581875961273909
92726,0.18151415884494781
92729,0.005068215075880289
92731,0.038750484585762024
92733,0.0029715453274548054
92738,0.006719439756125212
92742,0.0012936051934957504
92743,0.007659123279154301
92744,0.007849042303860188
92745,0.006563400384038687
92749,0.017492003738880157
92754,0.021123412996530533
92755,0.00153361854609102
92756,0.0035927114076912403
92757,0.011015408672392368
92760,0.0008936082595027983
92763,0.004633111879229546
92764,0.005527581553906202
92765,0.017966629937291145
92766,0.11183211952447891
92769,0.0012645761016756296
92771,0.07911986112594604
92772,0.0012316047213971615
92773,0.0051384554244577885
92774,0.0039583537727594376
92775,0.0015102956676855683
92776,0.006275070831179619
92778,0.07876306772232056
92779,0.0006529291276820004
92780,0.007632668595761061
92784,0.004445010330528021
92785,0.010591444559395313
92789,0.0017140400595963001
92790,0.010393192991614342
92791,0.003988039214164019
92792,0.00235351943410933
92798,0.010010461322963238
92799,0.0019174636108800769
92800,0.010786312632262707
92803,0.07876306772232056
92804,0.0017748456448316574
92808,0.019643357023596764
92811,0.005278884433209896
92812,0.09221821278333664
92813,0.02119864895939827
92815,0.01963644288480282
92818,0.006264922209084034
92820,0.0015158765017986298
92823,0.0020370064303278923
92824,0.006805990822613239
92827,0.007774225901812315
92830,0.004669293761253357
92831,0.00070163793861866
92833,0.0036110910587012768
92835,0.004801137372851372
92836,0.005068215075880289
92839,0.0013865615474060178
92840,0.044440604746341705
92841,0.0007522559608332813
92843,0.006643758621066809
92844,0.0011971696512773633
92848,0.0021590660326182842
92854,0.006719439756125212
92855,0.02162092924118042
92856,0.01147820707410574
92863,0.011161008849740028
92864,0.005875729490071535
92866,0.007258931640535593
92868,0.03881964087486267
92869,0.0024349773302674294
92873,0.04088052362203598
92874,0.003999647684395313
92875,0.006164161022752523
92877,0.014128629118204117
92878,0.005412066821008921
92879,0.004611508920788765
92880,0.006581875961273909
92884,0.0061035556718707085
92885,0.005909183528274298
92886,0.0021703317761421204
92888,0.0013628347078338265
92893,0.0023928212467581034
92894,0.004063758533447981
92896,0.003416087245568633
92897,0.032531898468732834
92898,0.019381489604711533
92900,0.0017069010064005852
92904,0.05412975698709488
92906,0.11235751956701279
92907,0.07066679000854492
92909,0.0008630344527773559
92911,0.03941220045089722
92912,0.003536297706887126
92914,0.0046530780382454395
92918,0.0007544473628513515
92920,0.01349799707531929
92922,0.0020370064303278923
92924,0.012919877655804157
92926,0.0034186579287052155
92928,0.002287000184878707
92929,0.06796982139348984
92930,0.2087322324514389
92931,0.009252142161130905
92933,0.026247035712003708
92939,0.001231891568750143
92943,0.010988259688019753
92945,0.02403412200510502
92947,0.0018819207325577736
92949,0.06957709044218063
92953,0.007373329252004623
92957,0.0019393778638914227
92958,0.0009622721699997783
92961,0.013165728189051151
92965,0.0018254112219437957
92966,0.01949731633067131
92971,0.0027303514070808887
92972,0.010158536955714226
92973,0.004567637573927641
92978,0.004916772712022066
92984,0.00265985494479537
92985,0.022518496960401535
92990,0.010780447162687778
92993,0.0007225674344226718
92994,0.0041446685791015625
93002,0.0034783314913511276
93003,0.01754014752805233
93005,0.006429664790630341
93008,0.005021392833441496
93011,0.008412587456405163
93012,0.0069010891020298
93013,0.015525097027420998
93017,0.0019568074494600296
93018,0.003745194524526596
93019,0.025243446230888367
93023,0.017371276393532753
93024,0.0014383839443325996
93025,0.0130135677754879
93026,0.0035754849668592215
93027,0.004506681114435196
93028,0.004351917188614607
93029,0.001231891568750143
93032,0.0026179314590990543
93033,0.005274789873510599
93034,0.03705143183469772
93037,0.007177197840064764
93040,0.0757622942328453
93042,0.039216481149196625
93051,0.0006529291276820004
93054,0.01147820707410574
93058,0.002109500113874674
93059,0.03432406112551689
93060,0.019811708480119705
93066,0.010585450567305088
93070,0.001753654913045466
93073,0.013855097815394402
93074,0.0030289290007203817
93075,0.06110961735248566
93079,0.006719439756125212
93080,0.008485238999128342
93082,0.003550654510036111
93083,0.010468780063092709
93084,0.009193203411996365
93086,0.00163558020722121
93087,0.005561553407460451
93089,0.013737829402089119
93090,0.001241236343048513
93092,0.0009279890800826252
93093,0.013121339492499828
93094,0.03406676650047302
93095,0.005552233196794987
93098,0.0016847292426973581
93100,0.013482836075127125
93108,0.0034848081413656473
93109,0.005621110554784536
93110,0.006053900346159935
93111,0.001855778624303639
93112,0.0013837399892508984
93113,0.04273882508277893
93119,0.004573386628180742
93122,0.03240358829498291
93123,0.0514855682849884
93124,0.0031967938411980867
93126,0.005576571449637413
93131,0.034809660166502
93135,0.009693633764982224
93136,0.00117203569971025
93139,0.009293200448155403
93143,0.0693613588809967
93144,0.014623858034610748
93145,0.01696903631091118
93146,0.032324206084012985
93148,0.0034848081413656473
93151,0.005278884433209896
93152,0.001231891568750143
93157,0.10622557252645493
93159,0.008671152405440807
93162,0.01867229864001274
93164,0.12683521211147308
93167,0.016360873356461525
93169,0.0011762919602915645
93171,0.0035321530885994434
93173,0.014069526456296444
93175,0.002901544561609626
93177,0.003008077386766672
93179,0.0008987722685560584
93184,0.12170058488845825
93185,0.005171455908566713
93191,0.005067195277661085
93192,0.0043266043066978455
93193,0.003116033272817731
93194,0.002201629336923361
93195,0.004607063252478838
93196,0.038823746144771576
93197,0.01935332827270031
93198,0.001946213305927813
93199,0.013795098289847374
93200,0.005412066821008921
93202,0.005266604479402304
93203,0.003000607481226325
93204,0.002074462128803134
93206,0.001855778624303639
93207,0.015217142179608345
93208,0.00138258864171803
93209,0.006845732219517231
93212,0.0015685339458286762
93213,0.0007036706083454192
93214,0.019954729825258255
93215,0.008484232239425182
93216,0.005020433105528355
93218,0.0038861078210175037
93219,0.004019138403236866
93223,0.005365756340324879
93229,0.0024882180150598288
93230,0.010976186022162437
93231,0.0034848081413656473
93232,0.028662551194429398
93233,0.010412503965198994
93234,0.0010157707147300243
93239,0.05345083773136139
93240,0.0029532292392104864
93241,0.0006842492730356753
93243,0.018410218879580498
93244,0.034528348594903946
93246,0.0010179630480706692
93247,0.001561991753987968
93248,0.07876306772232056
93251,0.013609877787530422
93252,0.0022729327902197838
93253,0.00784969236701727
93259,0.0011826909612864256
93262,0.004868188872933388
93265,0.018192358314990997
93268,0.0035267164930701256
93269,0.003303601173684001
93272,0.07814674079418182
93274,0.0070906514301896095
93275,0.06455257534980774
93277,0.007242199033498764
93279,0.007849042303860188
93280,0.006446645595133305
93281,0.006488420069217682
93289,0.0045705633237957954
93291,0.005327424965798855
93293,0.003205533605068922
93297,0.022117914631962776
93298,0.0009311793255619705
93299,0.0013732557417824864
93302,0.003745194524526596
93303,0.022206969559192657
93304,0.006459191907197237
93305,0.008396707475185394
93306,0.0012454659445211291
93308,0.004979367833584547
93313,0.0020116781815886497
93315,0.01598566770553589
93316,0.005278884433209896
93318,0.012875852175056934
93319,0.004739087540656328
93321,0.0032354434952139854
93325,0.005399978253990412
93327,0.002186822472140193
93329,0.1351761370897293
93331,0.05738464742898941
93332,0.005539239849895239
93333,0.010645858943462372
93336,0.011058843694627285
93337,0.08774953335523605
93341,0.13398095965385437
93344,0.0019082124345004559
93345,0.00460424367338419
93347,0.019731290638446808
93349,0.008083943277597427
93352,0.0006551744299940765
93356,0.005068215075880289
93360,0.0008859217632561922
93361,0.051456984132528305
93362,0.0015561500331386924
93363,0.006845732219517231
93365,0.0020623872987926006
93366,0.0022960694041103125
93367,0.006825344171375036
93368,0.010860351845622063
93372,0.006164161022752523
93373,0.030211996287107468
93374,0.0018625807715579867
93375,0.0030010684859007597
93378,0.03156803548336029
93379,0.00460424367338419
93380,0.0044700987637043
93381,0.03642166405916214
93384,0.1270643174648285
93386,0.004240083042532206
93387,0.057394348084926605
93388,0.001231891568750143
93389,0.12825608253479004
93392,0.006412972696125507
93393,0.029414381831884384
93400,0.005896684248000383
93401,0.002108702203258872
93403,0.0022774292156100273
93405,0.006719439756125212
93406,0.00563694816082716
93410,0.052229028195142746
93411,0.0070906514301896095
93413,0.006246087606996298
93419,0.003999647684395313
93420,0.005062397103756666
93421,0.01222204975783825
93422,0.00511167012155056
93423,0.0009279890800826252
93426,0.0046611567959189415
93430,0.003745194524526596
93431,0.010626005008816719
93436,0.0008140253485180438
93441,0.0010483324294909835
93443,0.0014639435103163123
93446,0.03414230793714523
93447,0.012527124024927616
93448,0.011397898197174072
93454,0.025389010086655617
93455,0.003745194524526596
93457,0.0018855141242966056
93458,0.009432804770767689
93460,0.0036077469121664762
93462,0.01512179896235466
93463,0.0179132167249918
93465,0.006069894414395094
93466,0.005321139469742775
93468,0.006379467900842428
93471,0.008726254105567932
93473,0.011221072636544704
93477,0.06617379188537598
93483,0.002417521318420768
93484,0.0010201961267739534
93485,0.011935974471271038
93488,0.24687360227108002
